index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
108,"Donnerstag, 20. Februar 2020 14:00:09",F1 3,25.0,182.7,0.115,234.3,203.5,208.1,136.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.81553649902344,0.11553649902344887,0.0006323836837627197
109,"Donnerstag, 20. Februar 2020 14:00:42",F2 1,25.0,218.4,0.289,295.7,807.6,446.0,120.8,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.8155059814453,35.58449401855469,0.1629326649201222
110,"Donnerstag, 20. Februar 2020 14:01:04",F2 3,25.0,223.5,0.207,307.9,553.5,344.2,155.7,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.8155517578125,40.6844482421875,0.18203332546840045
111,"Donnerstag, 20. Februar 2020 14:01:37",F3 1,25.0,220.0,0.215,307.9,234.0,231.6,199.8,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.8155517578125,37.1844482421875,0.16902021928267044
112,"Donnerstag, 20. Februar 2020 14:01:48",F3 2,25.0,227.5,0.16,288.6,218.2,217.1,180.7,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.8155059814453,44.68449401855469,0.1964153583233173
113,"Donnerstag, 20. Februar 2020 14:01:59",F3 3,25.0,229.7,0.098,255.5,263.2,257.1,199.7,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,None,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,0,1,214.68571428571425,0.6944444444444444,182.81549072265625,46.88450927734374,0.2041119254564377
114,"Donnerstag, 20. Februar 2020 14:02:28",F4 1,25.0,302.4,0.261,381.9,705.3,389.2,238.2,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,8.903784179687477,0.029443730752934782
115,"Donnerstag, 20. Februar 2020 14:02:39",F4 2,25.0,288.4,0.138,380.2,329.8,310.4,236.2,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,5.096215820312523,0.017670651249349942
116,"Donnerstag, 20. Februar 2020 14:02:50",F4 3,25.0,308.2,0.153,389.1,398.6,371.9,300.6,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,14.703784179687489,0.047708579427928256
117,"Donnerstag, 20. Februar 2020 14:03:23",F5 1,25.0,302.5,0.248,346.9,737.2,497.2,209.1,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,9.0037841796875,0.029764575800619836
118,"Donnerstag, 20. Februar 2020 14:03:34",F5 2,25.0,312.8,0.179,353.1,313.7,304.0,258.5,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4961853027344,19.303814697265636,0.06171296258716635
119,"Donnerstag, 20. Februar 2020 14:04:26",F6 1,25.0,287.3,0.062,236.1,332.4,315.2,240.5,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,6.196215820312489,0.021567058198094288
120,"Donnerstag, 20. Februar 2020 14:04:37",F6 2,25.0,294.4,0.075,224.7,346.3,325.1,247.2,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,0.9037841796874773,0.0030699190886123552
121,"Donnerstag, 20. Februar 2020 14:04:47",F6 3,25.0,293.8,0.10300000000000001,228.0,316.6,305.3,251.4,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,15,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,298.725,0.9166666666666666,293.4962158203125,0.30378417968751137,0.0010339829124830203
122,"Donnerstag, 20. Februar 2020 14:08:05",G4 2,25.0,328.5,0.244,313.5,292.6,286.8,254.8,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.0752868652344,14.424713134765625,0.0439108466811739
123,"Donnerstag, 20. Februar 2020 14:08:16",G4 3,25.0,343.2,0.175,240.0,327.0,317.1,276.6,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.07525634765625,29.12474365234374,0.08486230667932325
124,"Donnerstag, 20. Februar 2020 14:08:47",G5 1,25.0,322.8,0.18100000000000002,225.8,323.0,312.6,267.9,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.07525634765625,8.724743652343761,0.027028326060544488
125,"Donnerstag, 20. Februar 2020 14:08:58",G5 2,25.0,326.5,0.126,234.7,316.1,307.3,268.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.07525634765625,12.42474365234375,0.03805434503014931
126,"Donnerstag, 20. Februar 2020 14:09:09",G5 3,25.0,322.1,0.006999999999999999,232.4,352.3,340.2,298.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.07525634765625,8.024743652343773,0.024913826924383025
127,"Donnerstag, 20. Februar 2020 14:09:40",G6 1,25.0,266.0,0.23399999999999999,230.1,752.0,507.9,178.3,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.0752258300781,48.075225830078125,0.18073393169202304
128,"Donnerstag, 20. Februar 2020 14:09:51",G6 2,25.0,283.0,0.213,255.5,277.9,271.6,228.0,VAN061_P1(TS-013a)_1.txt,VAN61_P1,TS-013a,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),9900.0,1.2,SEC13,92.0,2020-02-20 00:00:00,PVA,20,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,58.845906940250615,1,1,313.15714285714284,0.6666666666666666,314.07525634765625,31.07525634765625,0.10980655953235424
129,"Mittwoch, 6. Mai 2020 14:40:17",A4 1,25.0,135.8,0.096,208.7,138.0,151.6,103.0,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.5850830078125,120.78508300781249,0.8894336009411817
130,"Mittwoch, 6. Mai 2020 14:40:27",A4 2,25.0,140.9,0.095,204.7,142.4,154.4,108.5,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.58514404296875,115.68514404296874,0.8210443154220635
131,"Mittwoch, 6. Mai 2020 14:40:38",A4 3,25.0,137.6,0.002,210.2,137.5,143.7,119.1,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.5853271484375,118.9853271484375,0.8647189472996912
132,"Mittwoch, 6. Mai 2020 14:41:08",A5 1,25.0,141.6,0.038,188.2,140.0,145.7,121.6,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.58526611328125,114.98526611328126,0.8120428397830598
133,"Mittwoch, 6. Mai 2020 14:41:19",A5 2,25.0,141.9,0.016,187.7,141.1,149.6,115.2,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.58526611328125,114.68526611328124,0.8082118824050827
134,"Mittwoch, 6. Mai 2020 14:41:30",A5 3,25.0,137.7,0.045,185.5,139.0,145.9,118.4,VAN#61_P3.txt,VAN61_P3,TS-013c,methacrylate,Poly-c-hexyl MA,C=C(C)C(=O)OC1CCCCC1,[CH2][C](C)(C(=O)OC1CCCCC1),30000.0,1.33,SEC13,92.0,2020-05-06 00:00:00,PVA,1,168.2359999999999,C3[C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)[CH2][C](C)(C(=O)OC1CCCCC1)3,178.3209301219716,1,1,139.52222222222224,1.0,256.58526611328125,118.88526611328126,0.8633643145481574
