index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
32,"Donnerstag, 16. Januar 2020 14:46:31",VAN 54_P2 B5 3,25.0,301.6,0.113,410.0,375.4,346.6,188.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.4886016845703,130.1113983154297,0.43140384056840086
33,"Donnerstag, 16. Januar 2020 14:46:59",VAN 54_P2 B6 1,25.0,320.0,0.053,385.4,365.7,347.0,282.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,148.51141357421875,0.4640981674194336
34,"Donnerstag, 16. Januar 2020 14:47:09",VAN 54_P2 B6 2,25.0,311.4,0.012,382.1,334.3,324.6,288.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,139.91141357421873,0.4492980525825907
35,"Donnerstag, 16. Januar 2020 14:47:20",VAN 54_P2 B6 3,25.0,326.8,0.098,393.8,393.8,363.4,283.1,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,308.8111111111112,1.0,171.48858642578125,155.31141357421876,0.475249123544121
36,"Donnerstag, 16. Januar 2020 14:48:37",VAN 54_P2 C2 1,25.0,216.2,0.051,506.7,234.1,231.6,187.4,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58995056152344,48.61004943847655,0.2248383415285687
37,"Donnerstag, 16. Januar 2020 14:48:48",VAN 54_P2 C2 2,25.0,212.4,0.109,517.8,239.9,236.1,172.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58995056152344,44.81004943847657,0.21097010093444712
38,"Donnerstag, 16. Januar 2020 14:48:59",VAN 54_P2 C2 3,25.0,209.4,0.055,510.8,227.2,225.4,179.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58993530273438,41.81006469726563,0.19966602052180338
39,"Donnerstag, 16. Januar 2020 14:49:30",VAN 54_P2 C3 1,25.0,218.1,0.065,220.4,238.9,235.5,187.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58995056152344,50.51004943847656,0.23159123997467473
40,"Donnerstag, 16. Januar 2020 14:49:41",VAN 54_P2 C3 2,25.0,207.6,0.17800000000000002,205.5,217.8,216.5,176.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58993530273438,40.01006469726562,0.19272670856100974
41,"Donnerstag, 16. Januar 2020 14:49:52",VAN 54_P2 C3 3,25.0,206.9,0.039,191.0,221.9,220.5,180.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,211.76666666666668,0.9166666666666666,167.58995056152344,39.31004943847657,0.18999540569587514
42,"Donnerstag, 16. Januar 2020 14:50:18",VAN 54_P2 C4 1,25.0,331.4,0.075,290.0,376.3,357.6,299.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.95001220703125,126.44998779296873,0.3815630289467976
43,"Donnerstag, 16. Januar 2020 14:50:29",VAN 54_P2 C4 2,25.0,344.6,0.033,292.7,380.0,363.8,318.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.94996643066406,139.65003356933596,0.40525256404334287
44,"Donnerstag, 16. Januar 2020 14:50:40",VAN 54_P2 C4 3,25.0,334.0,0.14,276.0,432.5,389.4,298.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.9499969482422,129.0500030517578,0.3863772546459815
45,"Donnerstag, 16. Januar 2020 14:51:06",VAN 54_P2 C5 1,25.0,343.3,0.15,262.6,388.8,363.3,296.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.95001220703125,138.34998779296876,0.40300025573250436
46,"Donnerstag, 16. Januar 2020 14:51:17",VAN 54_P2 C5 2,25.0,346.2,0.068,257.2,411.4,381.4,305.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.95001220703125,141.24998779296874,0.4080011201414464
47,"Donnerstag, 16. Januar 2020 14:51:27",VAN 54_P2 C5 3,25.0,324.0,0.155,260.2,385.7,354.9,273.1,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.94998168945312,119.05001831054688,0.3674383281189718
48,"Donnerstag, 16. Januar 2020 14:51:53",VAN 54_P2 C6 1,25.0,341.4,0.162,277.5,376.5,357.2,301.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.95001220703125,136.44998779296873,0.3996777615494105
49,"Donnerstag, 16. Januar 2020 14:52:04",VAN 54_P2 C6 2,25.0,346.1,0.067,266.8,406.7,377.2,303.2,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.94998168945312,141.1500183105469,0.40783015981088383
50,"Donnerstag, 16. Januar 2020 14:52:15",VAN 54_P2 C6 3,25.0,333.1,0.102,263.1,386.3,363.1,300.9,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,338.23333333333335,0.9166666666666666,204.94998168945312,128.1500183105469,0.3847193584825785
51,"Donnerstag, 16. Januar 2020 14:52:42",VAN 54_P2 D1 1,25.0,304.8,0.14300000000000002,301.5,343.9,325.7,258.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,105.83131103515626,0.34721558738568326
52,"Donnerstag, 16. Januar 2020 14:52:53",VAN 54_P2 D1 2,25.0,324.5,0.21100000000000002,317.9,621.6,434.9,266.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,125.53131103515625,0.38684533446889446
53,"Donnerstag, 16. Januar 2020 14:53:04",VAN 54_P2 D1 3,25.0,310.2,0.081,301.5,356.9,339.5,277.8,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,111.23131103515624,0.3585793392493754
54,"Donnerstag, 16. Januar 2020 14:53:27",VAN 54_P2 D2 1,25.0,263.8,0.249,423.7,1026.0,542.1,193.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.9687042236328,64.8312957763672,0.24575927132815464
55,"Donnerstag, 16. Januar 2020 14:53:38",VAN 54_P2 D2 2,25.0,273.6,0.162,445.3,352.2,326.8,236.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,74.63131103515627,0.2727752596314191
56,"Donnerstag, 16. Januar 2020 14:53:49",VAN 54_P2 D2 3,25.0,263.0,0.19399999999999998,428.0,361.4,320.1,163.7,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,64.03131103515625,0.24346506097017587
57,"Donnerstag, 16. Januar 2020 14:54:15",VAN 54_P2 D3 1,25.0,240.9,0.195,243.8,782.4,401.3,194.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,41.931311035156256,0.1740610669786478
58,"Donnerstag, 16. Januar 2020 14:54:26",VAN 54_P2 D3 2,25.0,247.8,0.16399999999999998,234.9,321.1,301.0,202.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.9687042236328,48.8312957763672,0.1970593049893753
59,"Donnerstag, 16. Januar 2020 14:54:36",VAN 54_P2 D3 3,25.0,246.7,0.153,253.3,276.5,267.8,204.6,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,0,1,275.03333333333336,0.8888888888888888,198.96868896484375,47.73131103515624,0.19347916917371805
60,"Donnerstag, 16. Januar 2020 14:55:02",VAN 54_P2 D4 1,25.0,423.7,0.254,341.9,625.3,457.8,346.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,407.73333333333335,0.8888888888888888,255.24929809570312,168.45070190429686,0.3975706913011491
61,"Donnerstag, 16. Januar 2020 14:55:13",VAN 54_P2 D4 2,25.0,395.8,0.235,315.3,871.3,593.1,288.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,407.73333333333335,0.8888888888888888,255.24929809570312,140.5507019042969,0.355105361051786
62,"Donnerstag, 16. Januar 2020 14:55:48",VAN 54_P2 D5 1,25.0,393.0,0.187,323.6,730.6,523.4,318.0,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,407.73333333333335,0.8888888888888888,255.249267578125,137.750732421875,0.35051076952131044
63,"Donnerstag, 16. Januar 2020 14:55:59",VAN 54_P2 D5 2,25.0,410.5,0.166,327.8,601.6,497.1,381.5,VAN054_P2(TS-005)_1.txt,VAN54_P2,TS-005,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),16500.0,1.15,SEC13,105.0,2020-01-16 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,164.80717560454272,1,1,407.73333333333335,0.8888888888888888,255.24929809570312,155.25070190429688,0.378199030217532
