index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
128,"Dienstag, 18. Februar 2020 14:25:22",A2 3,25.0,116.3,0.031,169.6,113.7,121.6,100.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,17.218035888671878,0.1480484599197926
129,"Dienstag, 18. Februar 2020 14:25:59",A3 1,25.0,119.3,0.032,162.2,114.8,127.8,93.44,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,14.218035888671878,0.11917884231912723
130,"Dienstag, 18. Februar 2020 14:26:10",A3 2,25.0,119.0,0.052000000000000005,166.7,114.0,127.3,92.82,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,14.518035888671875,0.12200030158547794
131,"Dienstag, 18. Februar 2020 14:26:21",A3 3,25.0,113.9,0.046,165.9,109.2,120.9,91.97,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,117.325,0.9444444444444444,133.51803588867188,19.61803588867187,0.17223912105945452
132,"Dienstag, 18. Februar 2020 14:26:56",A4 1,25.0,152.8,0.006999999999999999,192.5,154.2,158.8,131.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,50.426715087890614,0.33001776889980766
133,"Dienstag, 18. Februar 2020 14:27:07",A4 2,25.0,149.1,0.08900000000000001,198.0,153.7,162.2,120.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,54.12671508789063,0.3630229046806884
134,"Dienstag, 18. Februar 2020 14:27:18",A4 3,25.0,148.0,0.012,194.3,149.7,153.5,132.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,55.226715087890625,0.3731534803235853
135,"Dienstag, 18. Februar 2020 14:27:52",A5 1,25.0,165.2,0.106,299.5,175.0,177.9,145.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,38.026715087890636,0.2301859266821467
136,"Dienstag, 18. Februar 2020 14:28:03",A5 2,25.0,171.1,0.08,271.7,182.0,187.0,137.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,32.12671508789063,0.1877657223137968
137,"Dienstag, 18. Februar 2020 14:28:14",A5 3,25.0,164.8,0.086,258.7,174.2,181.1,129.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,38.426715087890614,0.23317181485370517
138,"Dienstag, 18. Februar 2020 14:28:48",A6 1,25.0,157.2,0.048,224.0,162.3,165.4,140.1,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,46.026715087890636,0.29279080844714145
139,"Dienstag, 18. Februar 2020 14:28:59",A6 2,25.0,159.8,0.016,197.2,164.0,169.1,133.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,43.426715087890614,0.2717566651307297
140,"Dienstag, 18. Februar 2020 14:29:10",A6 3,25.0,153.4,0.047,197.7,157.0,163.6,126.3,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,1,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,157.93333333333334,1.0,203.22671508789062,49.82671508789062,0.32481561335000403
141,"Dienstag, 18. Februar 2020 14:29:50",B1 1,25.0,193.7,0.039,256.0,208.2,208.0,171.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,43.37260742187499,0.2239164038300206
142,"Dienstag, 18. Februar 2020 14:30:01",B1 2,25.0,191.2,0.083,258.8,204.9,204.7,170.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,40.87260742187499,0.21376886726922067
143,"Dienstag, 18. Februar 2020 14:30:12",B1 3,25.0,186.9,0.039,255.3,196.0,195.8,170.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,36.572607421875006,0.19568008251404498
144,"Dienstag, 18. Februar 2020 14:30:54",B2 1,25.0,174.2,0.092,243.0,186.8,190.6,141.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,23.87260742187499,0.13704137440800798
145,"Dienstag, 18. Februar 2020 14:31:05",B2 2,25.0,168.4,0.19899999999999998,241.6,174.7,181.1,131.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,18.072607421875006,0.10731952150757129
146,"Dienstag, 18. Februar 2020 14:31:16",B2 3,25.0,175.7,0.09699999999999999,242.9,174.3,177.3,144.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,25.37260742187499,0.14440869335159356
147,"Dienstag, 18. Februar 2020 14:31:55",B3 1,25.0,164.2,0.021,209.5,167.1,168.9,147.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,13.872607421874989,0.08448603789205231
148,"Dienstag, 18. Februar 2020 14:32:06",B3 2,25.0,163.8,0.035,212.1,169.4,171.7,146.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.327392578125,13.472607421875011,0.0822503505608975
149,"Dienstag, 18. Februar 2020 14:32:17",B3 3,25.0,161.5,0.079,209.2,169.2,172.6,141.6,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,175.51111111111112,0.9629629629629628,150.32737731933594,11.172622680664062,0.0691803261960623
150,"Dienstag, 18. Februar 2020 14:32:57",B4 1,25.0,186.1,0.177,190.9,201.3,201.5,166.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,41.082006835937506,0.22075232045103443
151,"Dienstag, 18. Februar 2020 14:33:08",B4 2,25.0,190.7,0.1,173.7,211.5,215.2,137.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,36.48200683593751,0.1913057516305061
152,"Dienstag, 18. Februar 2020 14:33:19",B4 3,25.0,183.1,0.09,175.5,197.3,199.0,154.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,44.082006835937506,0.2407537238445522
153,"Dienstag, 18. Februar 2020 14:33:54",B5 1,25.0,187.7,0.027000000000000003,390.3,196.9,196.9,168.9,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.18203735351562,39.482037353515636,0.21034649628937474
154,"Dienstag, 18. Februar 2020 14:34:05",B5 2,25.0,190.5,0.066,399.0,204.9,205.8,159.4,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.18203735351562,36.682037353515625,0.19255662652764108
155,"Dienstag, 18. Februar 2020 14:34:16",B5 3,25.0,194.0,0.064,395.8,198.4,197.7,177.0,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,33.1820068359375,0.17104127235019329
156,"Dienstag, 18. Februar 2020 14:34:52",B6 1,25.0,203.4,0.013000000000000001,437.6,214.7,213.8,180.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,23.782006835937494,0.11692235415898473
157,"Dienstag, 18. Februar 2020 14:35:03",B6 2,25.0,194.5,0.013999999999999999,425.5,202.7,202.1,177.7,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,32.6820068359375,0.16803088347525708
158,"Dienstag, 18. Februar 2020 14:35:14",B6 3,25.0,193.3,0.013000000000000001,412.6,201.4,201.0,175.8,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,PVA,3,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,1,1,191.47777777777776,1.0,227.1820068359375,33.88200683593749,0.17528198052735378
159,"Dienstag, 18. Februar 2020 14:35:50",C1 1,25.0,199.0,0.07400000000000001,428.1,220.1,219.6,167.2,VAN063_P3(TS-015c)_1.txt,VAN63_P3,TS-015c,methacrylate,Poly-Ethyl MA,C=C(C)C(=O)OCC,[CH2][C](C)(C(=O)OCC),22400.0,1.19,SEC13,65.0,2020-02-18 00:00:00,None,5,114.14399999999998,C3[C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)[CH2][C](C)(C(=O)OCC)3,196.24334174376233,0,1,197.01111111111112,0.9722222222222222,162.77166748046875,36.22833251953125,0.18205192220869976
