index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
124,"Mittwoch, 10. Juni 2020 10:25:42",A3 1,25.0,80.45,0.124,354.8,66.67,93.04,48.76,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,79.14222222222223,1.0,126.35784912109375,45.90784912109375,0.5706382737239745
125,"Mittwoch, 10. Juni 2020 10:25:53",A3 2,25.0,80.84,0.109,352.1,68.24,91.47,52.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,79.14222222222223,1.0,126.35784912109375,45.51784912109375,0.5630609737888885
126,"Mittwoch, 10. Juni 2020 10:26:03",A3 3,25.0,78.98,0.111,355.4,68.93,89.0,53.99,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,79.14222222222223,1.0,126.35784912109375,47.377849121093746,0.5998714753240535
127,"Mittwoch, 10. Juni 2020 10:26:35",A4 1,25.0,139.4,0.044000000000000004,201.5,140.1,146.8,119.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,51.972619628906244,0.3728308438228568
128,"Mittwoch, 10. Juni 2020 10:26:46",A4 2,25.0,140.5,0.046,206.1,141.8,147.2,123.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,50.87261962890625,0.36208270198509784
129,"Mittwoch, 10. Juni 2020 10:26:57",A4 3,25.0,143.7,0.065,204.1,141.4,146.7,123.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,47.67261962890626,0.331751006464205
130,"Mittwoch, 10. Juni 2020 10:27:33",A5 1,25.0,139.0,0.042,189.9,140.0,147.5,117.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,52.37261962890625,0.37678143617918164
131,"Mittwoch, 10. Juni 2020 10:27:44",A5 2,25.0,137.5,0.067,191.0,137.7,148.7,108.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,53.87261962890625,0.3918008700284091
132,"Mittwoch, 10. Juni 2020 10:27:55",A5 3,25.0,138.2,0.099,192.7,140.1,152.1,107.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,53.17261962890626,0.384751227416109
133,"Mittwoch, 10. Juni 2020 10:28:34",A6 1,25.0,156.9,0.094,247.8,164.9,173.6,122.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,34.472619628906244,0.21971076882668097
134,"Mittwoch, 10. Juni 2020 10:28:44",A6 2,25.0,155.2,0.069,247.6,160.4,167.2,127.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,36.17261962890626,0.2330710027635713
135,"Mittwoch, 10. Juni 2020 10:28:55",A6 3,25.0,154.1,0.132,249.3,162.0,168.9,127.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,144.94444444444446,1.0,191.37261962890625,37.272619628906256,0.2418729372414423
136,"Mittwoch, 10. Juni 2020 10:29:33",B1 1,25.0,135.5,0.109,458.9,134.7,147.8,103.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,10.71258544921875,0.0790596712119465
137,"Mittwoch, 10. Juni 2020 10:29:44",B1 2,25.0,130.9,0.11699999999999999,448.2,126.7,149.2,85.6,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,15.312585449218744,0.11697926240808819
138,"Mittwoch, 10. Juni 2020 10:29:54",B1 3,25.0,132.0,0.122,462.1,129.2,144.7,97.17,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,14.21258544921875,0.10767110188802083
139,"Mittwoch, 10. Juni 2020 10:30:29",B2 1,25.0,119.3,0.177,359.6,268.9,194.7,90.6,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,26.912585449218753,0.2255874723320935
140,"Mittwoch, 10. Juni 2020 10:30:39",B2 2,25.0,121.3,0.083,353.2,118.0,132.8,92.99,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.2126007080078,24.912600708007815,0.20538005530097128
141,"Mittwoch, 10. Juni 2020 10:30:50",B2 3,25.0,117.6,0.154,357.2,106.4,142.8,66.43,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,28.612585449218756,0.24330429803757447
142,"Mittwoch, 10. Juni 2020 10:31:25",B3 1,25.0,129.9,0.11900000000000001,413.1,127.2,145.7,92.48,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,16.312585449218744,0.1255780250132313
143,"Mittwoch, 10. Juni 2020 10:31:36",B3 2,25.0,131.1,0.09300000000000001,415.0,128.7,145.3,95.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.21258544921875,15.112585449218756,0.11527525132889975
144,"Mittwoch, 10. Juni 2020 10:31:47",B3 3,25.0,125.3,0.109,413.2,121.9,139.3,90.95,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,126.98888888888891,1.0,146.2126007080078,20.912600708007815,0.16690024507588042
145,"Mittwoch, 10. Juni 2020 10:32:19",B4 1,25.0,163.6,0.086,413.2,172.6,180.4,126.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,50.60114135742188,0.309297930057591
146,"Mittwoch, 10. Juni 2020 10:32:30",B4 2,25.0,164.6,0.136,416.3,171.7,179.6,125.7,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,49.60114135742188,0.3013435076392581
147,"Mittwoch, 10. Juni 2020 10:32:41",B4 3,25.0,159.0,0.078,411.2,165.8,170.7,134.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,55.201141357421875,0.34717698966932
148,"Mittwoch, 10. Juni 2020 10:33:13",B5 1,25.0,172.5,0.005,438.0,178.1,180.4,149.4,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,41.701141357421875,0.2417457469995471
149,"Mittwoch, 10. Juni 2020 10:33:24",B5 2,25.0,172.5,0.018000000000000002,436.8,179.2,182.3,145.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,41.701141357421875,0.2417457469995471
150,"Mittwoch, 10. Juni 2020 10:33:35",B5 3,25.0,169.8,0.034,436.7,176.6,179.1,147.3,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,44.401141357421864,0.2614908207150875
151,"Mittwoch, 10. Juni 2020 10:34:19",B6 1,25.0,172.1,0.073,435.3,181.8,184.5,148.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,42.10114135742188,0.24463184983975528
152,"Mittwoch, 10. Juni 2020 10:34:30",B6 2,25.0,170.7,0.021,438.3,177.2,179.9,147.0,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,43.501141357421886,0.25483972675701166
153,"Mittwoch, 10. Juni 2020 10:34:41",B6 3,25.0,171.4,0.114,438.7,186.3,193.9,126.2,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,PVA,3,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,1,1,168.46666666666667,1.0,214.20114135742188,42.80114135742187,0.24971494374225128
154,"Mittwoch, 10. Juni 2020 10:35:38",C1 1,25.0,153.3,0.16399999999999998,456.6,316.5,256.2,98.58,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.9092254638672,15.609225463867176,0.10182143159730708
155,"Mittwoch, 10. Juni 2020 10:35:48",C1 2,25.0,160.6,0.14300000000000002,465.1,174.3,189.5,105.5,VAN#64_P1.txt,VAN64_P1,TS-016a,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),10400.0,1.11,SEC13,47.0, 10.06.2020,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,81.14159989389178,0,1,147.67777777777778,0.9722222222222222,168.9092254638672,8.309225463867193,0.051738639251975055
